,time_period,index,Rank_F6M
643,2002_2,2002_2_ablw4gwq,101
644,2002_2,2002_2_xse7zpny,253
645,2002_2,2002_2_slrlxy1n,45
646,2002_2,2002_2_t9cs25zd,292
647,2002_2,2002_2_kdt0jyex,228
648,2002_2,2002_2_rmk1c7hy,127
649,2002_2,2002_2_0iuchtcd,109
650,2002_2,2002_2_mxp7cnad,291
651,2002_2,2002_2_hdh05sof,339
652,2002_2,2002_2_bkbxgc1u,126
653,2002_2,2002_2_se4ekjmz,13
654,2002_2,2002_2_cghkl6cf,129
655,2002_2,2002_2_ddnjwsdx,142
656,2002_2,2002_2_fqratnca,88
657,2002_2,2002_2_xcf0y6yu,44
658,2002_2,2002_2_jdahtaks,134
659,2002_2,2002_2_goncrl97,314
660,2002_2,2002_2_rzqie5q4,33
661,2002_2,2002_2_9z709f5r,143
662,2002_2,2002_2_5jncnd2g,241
663,2002_2,2002_2_r9rd83wq,47
664,2002_2,2002_2_ykcdwe7t,308
665,2002_2,2002_2_5goia523,174
666,2002_2,2002_2_scj0vcil,60
667,2002_2,2002_2_4q3yxkg4,128
668,2002_2,2002_2_o13tytic,42
669,2002_2,2002_2_r6fgb95d,368
670,2002_2,2002_2_n08gp24f,257
671,2002_2,2002_2_kll6woy3,59
672,2002_2,2002_2_5a9wgk8b,137
673,2002_2,2002_2_rom1j00l,190
674,2002_2,2002_2_gqtmd522,333
675,2002_2,2002_2_x0wqle3n,73
676,2002_2,2002_2_bd2uxmpg,23
677,2002_2,2002_2_ogm7ngwn,348
678,2002_2,2002_2_bfsr6vqz,130
679,2002_2,2002_2_0pvx1p30,208
680,2002_2,2002_2_c5o6d3ir,10
681,2002_2,2002_2_e9oxga7f,64
682,2002_2,2002_2_hys50rkp,372
683,2002_2,2002_2_qpd31chi,177
684,2002_2,2002_2_c75wuude,40
685,2002_2,2002_2_cdz6ndze,150
686,2002_2,2002_2_frr1nt02,246
687,2002_2,2002_2_brb6kvap,306
688,2002_2,2002_2_2xdfuw8y,148
689,2002_2,2002_2_rikpa2x5,133
690,2002_2,2002_2_beegp8u5,279
691,2002_2,2002_2_whxxtn0n,268
692,2002_2,2002_2_e0bmj60l,211
693,2002_2,2002_2_yw2keozm,247
694,2002_2,2002_2_ze4zzy90,231
695,2002_2,2002_2_isozm71s,75
696,2002_2,2002_2_dl9ew2m3,50
697,2002_2,2002_2_lez4if63,323
698,2002_2,2002_2_lsm7t5d9,362
699,2002_2,2002_2_xax790ws,154
700,2002_2,2002_2_yl9x4hi7,139
701,2002_2,2002_2_zfkohfud,364
702,2002_2,2002_2_i5ny6438,236
703,2002_2,2002_2_lota5yaz,337
704,2002_2,2002_2_02ltnhfz,114
705,2002_2,2002_2_7da9vhvd,225
706,2002_2,2002_2_jtfq4o8o,233
707,2002_2,2002_2_7nohjo83,187
708,2002_2,2002_2_9k9kmrbp,298
709,2002_2,2002_2_73yyieap,287
710,2002_2,2002_2_lcij5ud9,85
711,2002_2,2002_2_0kf3yt7y,172
712,2002_2,2002_2_iekjrton,65
713,2002_2,2002_2_cee1f8ma,39
714,2002_2,2002_2_65x7k6uu,300
715,2002_2,2002_2_bna9oa3p,301
716,2002_2,2002_2_83p9irsk,77
717,2002_2,2002_2_0tkn109i,146
718,2002_2,2002_2_rrjnfwc1,110
719,2002_2,2002_2_tes8lkpx,250
720,2002_2,2002_2_9ax7d7xh,92
721,2002_2,2002_2_5cvs409n,105
722,2002_2,2002_2_iy6bxr8f,312
723,2002_2,2002_2_qx4ylm8u,343
724,2002_2,2002_2_xktuf6mp,195
725,2002_2,2002_2_bzpc4850,53
726,2002_2,2002_2_focslb5y,267
727,2002_2,2002_2_xqmu9nae,235
728,2002_2,2002_2_wusgerot,102
729,2002_2,2002_2_u5q7r6hk,69
730,2002_2,2002_2_67rf3hdu,332
731,2002_2,2002_2_b3hgiiez,4
732,2002_2,2002_2_znfreada,209
733,2002_2,2002_2_o2ruxeay,3
734,2002_2,2002_2_fi9zswhd,27
735,2002_2,2002_2_40dz7f1m,7
736,2002_2,2002_2_ebk0a4zg,310
737,2002_2,2002_2_muhgo414,230
738,2002_2,2002_2_c7isovr3,79
739,2002_2,2002_2_8iqof9ld,251
740,2002_2,2002_2_l9y0x3os,49
741,2002_2,2002_2_ly46u54n,8
742,2002_2,2002_2_27i0lwkv,326
743,2002_2,2002_2_xpj9o820,321
744,2002_2,2002_2_104gr8yw,210
745,2002_2,2002_2_9p3vi7hz,179
746,2002_2,2002_2_b7lpi3ai,243
747,2002_2,2002_2_62i6bjgf,217
748,2002_2,2002_2_u080rzsy,107
749,2002_2,2002_2_q8zdd2n9,32
750,2003_1,2003_1_e98paf6q,24
751,2003_1,2003_1_y55r2awd,177
752,2003_1,2003_1_rx4fqne2,197
753,2003_1,2003_1_5f1scslw,193
754,2003_1,2003_1_gnfh2yo8,293
755,2003_1,2003_1_b8d6kxh0,147
756,2003_1,2003_1_5is524vw,60
757,2003_1,2003_1_q22ufn8d,151
758,2003_1,2003_1_3fzp9o8r,50
759,2003_1,2003_1_1oy89ugd,290
760,2003_1,2003_1_2ydvco37,295
761,2003_1,2003_1_816a8jyl,124
762,2003_1,2003_1_h6ti3itw,72
763,2003_1,2003_1_fkpd1pn6,223
764,2003_1,2003_1_slbgind1,336
765,2003_1,2003_1_cfno27i8,218
766,2003_1,2003_1_fb5nbmhz,312
767,2003_1,2003_1_pnrl7guy,39
768,2003_1,2003_1_zn5uxvbq,198
769,2003_1,2003_1_3rf7ej1j,179
770,2003_1,2003_1_e7qco0s3,38
771,2003_1,2003_1_n11wan9g,251
772,2003_1,2003_1_8b73ozz1,318
773,2003_1,2003_1_ahxllwq7,350
774,2003_1,2003_1_40p8uwjn,168
775,2003_1,2003_1_c4v54i8s,254
776,2003_1,2003_1_w7wu5i5k,78
777,2003_1,2003_1_h40tp8tk,284
778,2003_1,2003_1_gspn3vex,317
779,2003_1,2003_1_rjuiiere,191
780,2003_1,2003_1_3wlp8733,192
781,2003_1,2003_1_s69g82v4,337
782,2003_1,2003_1_rcmoakub,363
783,2003_1,2003_1_cx2p3fd8,139
784,2003_1,2003_1_x38895ce,267
785,2003_1,2003_1_1wz42ggq,153
786,2003_1,2003_1_p08kz77k,334
787,2003_1,2003_1_0etp8syz,189
788,2003_1,2003_1_ix3zyn7q,310
789,2003_1,2003_1_f7ws1zgw,152
790,2003_1,2003_1_1g9iky2m,183
791,2003_1,2003_1_j01s3km9,58
792,2003_1,2003_1_gs3wob4q,37
793,2003_1,2003_1_5wb2x9w1,361
794,2003_1,2003_1_ij2dap74,3
795,2003_1,2003_1_xwfnfhd5,46
796,2003_1,2003_1_fqlgwwlg,173
797,2003_1,2003_1_3vysqvcu,357
798,2003_1,2003_1_76ts31gw,175
799,2003_1,2003_1_qd4tgvwe,222
800,2003_1,2003_1_6dbsqnr5,274
801,2003_1,2003_1_b73nlzo8,79
802,2003_1,2003_1_x7p357v6,351
803,2003_1,2003_1_if0a1bbq,45
804,2003_1,2003_1_v895l7mr,2
805,2003_1,2003_1_rypw66kt,358
806,2003_1,2003_1_bxzeod99,131
807,2003_1,2003_1_fuog1pue,346
808,2003_1,2003_1_ta8ny22j,138
809,2003_1,2003_1_nq3u7dyr,55
810,2003_1,2003_1_29ywc4ud,265
811,2003_1,2003_1_f8acg154,170
812,2003_1,2003_1_6igqwiyb,279
813,2003_1,2003_1_v3x18bhn,302
814,2003_1,2003_1_7pgd7v68,52
815,2003_1,2003_1_1x0nj6k0,36
816,2003_1,2003_1_q3txausq,100
817,2003_1,2003_1_vyv453ly,43
818,2003_1,2003_1_v85oa9yt,275
819,2003_1,2003_1_i0xazglq,362
820,2003_1,2003_1_ej1i8ggj,103
821,2003_1,2003_1_xnr6jitg,320
822,2003_1,2003_1_ky8cqxvs,62
823,2003_1,2003_1_b2hmg8gt,133
824,2003_1,2003_1_8nd4kr1w,97
825,2003_1,2003_1_kkmnicns,200
826,2003_1,2003_1_kmb6e7be,326
827,2003_1,2003_1_5p6sa4we,340
828,2003_1,2003_1_zjmz3asr,10
829,2003_1,2003_1_hm9s9v00,345
830,2003_1,2003_1_cbc0apz4,280
831,2003_1,2003_1_912s1a27,246
832,2003_1,2003_1_bj86gmlu,148
833,2003_1,2003_1_bfm7mrlg,85
834,2003_1,2003_1_tbc9hxvt,220
835,2003_1,2003_1_99mmp1yl,225
836,2003_1,2003_1_74cxu6oe,323
837,2003_1,2003_1_zry45jm2,252
838,2003_1,2003_1_ei5n9wvd,261
839,2003_1,2003_1_ph88by82,33
840,2003_1,2003_1_o6je3oy7,180
841,2003_1,2003_1_xclsxmyl,297
842,2003_1,2003_1_p0lhvn04,17
843,2003_1,2003_1_jx7qdhjw,13
844,2003_1,2003_1_6xwnui78,281
845,2003_1,2003_1_tdzjzmlh,74
846,2003_1,2003_1_vk2l1qkv,120
847,2003_1,2003_1_q6ovhlxi,53
848,2003_1,2003_1_dol3cpru,286
849,2003_1,2003_1_jhsz6azj,360
850,2003_1,2003_1_japtwuv1,34
851,2003_1,2003_1_j5q40edt,182
852,2003_1,2003_1_gyqvj2h1,116
853,2003_1,2003_1_uylijwo6,132
854,2003_1,2003_1_5i27yd5l,9
855,2003_1,2003_1_ecbxaiqo,230
856,2003_1,2003_1_cil0j3n1,201
857,2003_1,2003_1_oag9cdri,368
858,2003_1,2003_1_0teyhnpl,42
859,2003_1,2003_1_3h198v1t,233
860,2003_1,2003_1_2i6oo043,12
861,2003_1,2003_1_lyzqnqyi,126
862,2003_1,2003_1_qwhpb6x9,127
863,2003_1,2003_1_vteicev2,327
864,2003_1,2003_1_o30v5677,283
865,2003_1,2003_1_wnqxiir2,205
866,2003_1,2003_1_3942v9k2,277
867,2003_1,2003_1_5013097u,299
868,2003_1,2003_1_r464sh7j,23
869,2003_1,2003_1_himj1bbz,88
870,2003_1,2003_1_2497ipnh,137
871,2003_1,2003_1_ijw34gs3,227
872,2003_1,2003_1_axe5d7yf,25
873,2003_1,2003_1_g0f4bz55,57
874,2003_1,2003_1_c6bovg16,353
875,2003_1,2003_1_2mujbixd,5
876,2003_1,2003_1_lb3qfruk,169
877,2003_1,2003_1_ezbduc1t,71
878,2003_1,2003_1_xzfkqym1,369
879,2003_1,2003_1_td1jn6j3,237
880,2003_1,2003_1_5keb7wee,294
881,2003_1,2003_1_04jui66j,292
882,2003_1,2003_1_21amy7fj,48
883,2003_1,2003_1_0co70bio,240
884,2003_1,2003_1_7xlcayi3,245
885,2003_1,2003_1_bz17ty0b,263
886,2003_1,2003_1_afmx5z98,307
887,2003_1,2003_1_dsznsg5x,289
888,2003_1,2003_1_lr519ug2,47
889,2003_1,2003_1_a9re4xg3,49
890,2003_1,2003_1_dgf7g8dq,258
891,2003_1,2003_1_vpype08y,64
892,2003_1,2003_1_f1heyyd5,91
893,2003_1,2003_1_ov3rhuad,355
894,2003_1,2003_1_50rncxox,130
895,2003_1,2003_1_2sbz1j3r,339
896,2003_1,2003_1_1wu0v0hx,158
897,2003_1,2003_1_3yr1f3ow,253
898,2003_1,2003_1_qqyxde9d,194
899,2003_1,2003_1_tqjmych4,113
900,2003_1,2003_1_9rxqhwgs,322
901,2003_1,2003_1_w4ivbtgg,154
902,2003_1,2003_1_5getp2g8,216
903,2003_1,2003_1_1y1qziqf,112
904,2003_1,2003_1_z8996o9v,82
905,2003_1,2003_1_r3kgoh93,272
906,2003_1,2003_1_gbn1p7iu,341
907,2003_1,2003_1_ntcczwn9,266
908,2003_1,2003_1_xztq0fhz,296
909,2003_1,2003_1_70f0t5zn,67
910,2003_1,2003_1_2s0jord1,365
911,2003_1,2003_1_z978m8hs,174
912,2003_1,2003_1_0yysqa2w,314
913,2003_1,2003_1_am6sala1,146
914,2003_1,2003_1_snf7pfjk,92
915,2003_1,2003_1_kmwfzzdt,162
916,2003_1,2003_1_e0osipjk,342
917,2003_1,2003_1_inq5sjjq,256
918,2003_1,2003_1_tzffzu0r,135
919,2003_1,2003_1_b5fl3u5h,184
920,2003_1,2003_1_su9vz25i,73
921,2003_1,2003_1_5hl0mz1r,125
922,2003_1,2003_1_wjq10qeh,347
923,2003_1,2003_1_k4j8n887,190
924,2003_1,2003_1_nznt2dsr,207
925,2003_1,2003_1_8fg2xjw7,20
926,2003_1,2003_1_ch71o5fk,248
927,2003_1,2003_1_3ok4l84x,144
928,2003_1,2003_1_fa0xrhwx,268
929,2003_1,2003_1_g403mnq8,6
930,2003_1,2003_1_fsd5au0v,343
931,2003_1,2003_1_94oy8wfx,324
932,2003_1,2003_1_l5deu71z,150
933,2003_1,2003_1_sd9ekk5u,206
934,2003_1,2003_1_i7vqg7vh,276
935,2003_1,2003_1_bqlm0rjf,176
936,2003_1,2003_1_wav3epae,249
937,2003_1,2003_1_4vkfs4jz,80
938,2003_1,2003_1_v1kuiafa,316
939,2003_1,2003_1_r2zy0ugs,44
940,2003_1,2003_1_t06evu5l,165
941,2003_1,2003_1_3bpthfcd,134
942,2003_1,2003_1_labm3u00,41
943,2003_1,2003_1_so4hz5cm,101
944,2003_1,2003_1_f09jlkwx,333
945,2003_1,2003_1_e4okl5xc,11
946,2003_1,2003_1_tr5o4ast,16
947,2003_1,2003_1_e359aald,149
948,2003_1,2003_1_rq2blvef,35
949,2003_1,2003_1_k5e5conz,262
950,2003_1,2003_1_kvjo4fi2,93
951,2003_1,2003_1_p25qs87b,98
952,2003_1,2003_1_fo0hiv13,330
953,2003_1,2003_1_5ktugg7p,359
954,2003_1,2003_1_r8rd0o2v,19
955,2003_1,2003_1_ma1lqpol,141
956,2003_1,2003_1_vcztf0r1,76
957,2003_1,2003_1_2nin0ki9,7
958,2003_1,2003_1_hm959zav,178
959,2003_1,2003_1_trivav5w,172
960,2003_1,2003_1_jl3bq5v9,344
961,2003_1,2003_1_s22lwdyp,335
962,2003_1,2003_1_pvxg8m4s,232
963,2003_1,2003_1_fmh9crs3,84
964,2003_1,2003_1_w2qyys53,209
965,2003_1,2003_1_6c6lukzf,51
966,2003_1,2003_1_czp0aors,325
967,2003_1,2003_1_cddkqeac,244
968,2003_1,2003_1_vb6xfixf,226
969,2003_1,2003_1_fb7w4nf3,229
970,2003_1,2003_1_133bxrn4,287
971,2003_1,2003_1_m8jv8r9y,30
972,2003_1,2003_1_o6foooxv,27
973,2003_1,2003_1_3ve2zbwj,301
974,2003_1,2003_1_k384ib1u,215
975,2003_1,2003_1_wtg2cqcm,199
976,2003_1,2003_1_ixbn4z9u,303
977,2003_1,2003_1_5mrkt36v,89
978,2003_1,2003_1_joc0v1ee,187
979,2003_1,2003_1_sw4ac1h3,270
980,2003_1,2003_1_557ml26o,1
981,2003_1,2003_1_ay0o74f1,8
982,2003_1,2003_1_tp1dxwee,21
983,2003_1,2003_1_u5nt7a66,117
984,2003_1,2003_1_i824swce,185
985,2003_1,2003_1_40t1ujkc,319
986,2003_1,2003_1_281xllxj,306
987,2003_1,2003_1_p8wawc4h,87
988,2003_1,2003_1_xv5s9jd7,181
989,2003_1,2003_1_6twwkkej,106
990,2003_1,2003_1_ucnk12rk,366
991,2003_1,2003_1_q9cd3xzo,211
992,2003_1,2003_1_on987o5h,257
993,2003_1,2003_1_os47aysl,278
994,2003_1,2003_1_30mlb2wx,171
995,2003_1,2003_1_g5zve8b0,196
996,2003_1,2003_1_iftof6mg,348
997,2003_1,2003_1_msrtouxl,309
998,2003_1,2003_1_3yg03ri2,315
999,2003_1,2003_1_sv5ustp0,31
1000,2003_1,2003_1_lh4j3fco,109
1001,2003_1,2003_1_bmbx3fb4,155
1002,2003_1,2003_1_2sdjs8cg,288
1003,2003_1,2003_1_10ah5slb,203
1004,2003_1,2003_1_8qcexj8j,159
1005,2003_1,2003_1_u941eqxx,107
1006,2003_1,2003_1_vv3alosq,122
1007,2003_1,2003_1_mizowteo,221
1008,2003_1,2003_1_55vp0u8e,304
1009,2003_1,2003_1_m4n7jpce,236
1010,2003_1,2003_1_to9ofci8,70
1011,2003_1,2003_1_lvnfqhbt,166
1012,2003_1,2003_1_vp0kiam1,40
1013,2003_1,2003_1_7sbn5oyl,329
1014,2003_1,2003_1_owqsgt4a,332
1015,2003_1,2003_1_ps2lxspq,66
1016,2003_1,2003_1_113dgi3m,160
1017,2003_1,2003_1_t2dyixio,228
1018,2003_1,2003_1_on19b70a,68
1019,2003_1,2003_1_tk1talq3,105
1020,2003_1,2003_1_55r1g5jd,143
1021,2003_1,2003_1_jhkvnu0u,242
1022,2003_1,2003_1_vph7la04,238
1023,2003_1,2003_1_1i32nbn3,331
1024,2003_1,2003_1_ya3nncka,102
1025,2003_1,2003_1_ygprwazp,264
1026,2003_1,2003_1_ojjy25x0,29
1027,2003_1,2003_1_hbu2yu2z,83
1028,2003_1,2003_1_bdhnx43o,235
1029,2003_1,2003_1_dekd8c8t,217
1030,2003_1,2003_1_8tx11ysj,28
1031,2003_1,2003_1_woeyjxck,255
1032,2003_1,2003_1_j1wevtig,121
1033,2003_1,2003_1_vtd087y8,81
1034,2003_1,2003_1_51tqn9ut,4
1035,2003_1,2003_1_d7hhldzy,328
1036,2003_1,2003_1_ws60byzd,157
1037,2003_1,2003_1_h676jpk8,61
1038,2003_1,2003_1_r1cwvijd,163
1039,2003_1,2003_1_o3zb33ik,356
1040,2003_1,2003_1_ntb3birn,219
1041,2003_1,2003_1_1w56gl2x,54
1042,2003_1,2003_1_0znjmdiu,140
1043,2003_1,2003_1_rvhgtdsk,291
1044,2003_1,2003_1_efnnoqep,349
1045,2003_1,2003_1_ld73xnxi,354
1046,2003_1,2003_1_1xoknep4,285
1047,2003_1,2003_1_v91jxouj,115
1048,2003_1,2003_1_fzotfouk,136
1049,2003_1,2003_1_97e0ukc0,300
1050,2003_1,2003_1_jh7dou4j,247
1051,2003_1,2003_1_qgbb6f6e,123
1052,2003_1,2003_1_b1ocgbc3,250
1053,2003_1,2003_1_4icka8bh,95
1054,2003_1,2003_1_5e5jq0v1,313
1055,2003_1,2003_1_sg4surfq,22
1056,2003_1,2003_1_f9cein59,338
1057,2003_1,2003_1_i5jxfvy3,90
1058,2003_1,2003_1_7dchvmzk,271
1059,2003_1,2003_1_gzbyg8y8,259
1060,2003_1,2003_1_8m0suvd0,305
1061,2003_1,2003_1_akcb69ic,273
1062,2003_1,2003_1_zjk77430,104
1063,2003_1,2003_1_s60hmzrg,204
1064,2003_1,2003_1_zy09smjs,119
1065,2003_1,2003_1_bbhj31sj,69
1066,2003_1,2003_1_konewmi0,75
1067,2003_1,2003_1_ynxtwz2h,364
1068,2003_1,2003_1_c5ud7ijl,167
1069,2003_1,2003_1_y1iqvebc,32
1070,2003_1,2003_1_hbkp86gv,212
1071,2003_1,2003_1_7bmv1fq5,208
1072,2003_1,2003_1_mjc20u8j,186
1073,2003_1,2003_1_7n0arfze,231
1074,2003_1,2003_1_jyvu56wk,188
1075,2003_1,2003_1_0a0i6d97,18
1076,2003_1,2003_1_4ck4074g,243
1077,2003_1,2003_1_ym6p5tq6,224
1078,2003_1,2003_1_6c5ldcf4,94
1079,2003_1,2003_1_2hghb4dx,352
1080,2003_1,2003_1_16gfnf7b,298
1081,2003_1,2003_1_uv90vfr5,213
1082,2003_1,2003_1_uj0fvy28,321
1083,2003_1,2003_1_mddxuyss,311
1084,2003_1,2003_1_v9eqj4p4,59
1085,2003_1,2003_1_asvu6onc,114
1086,2003_1,2003_1_ebto3tx0,234
1087,2003_1,2003_1_jmj3i6ar,26
1088,2003_1,2003_1_frfxv3au,56
1089,2003_1,2003_1_x9u6y5l8,14
1090,2003_1,2003_1_wk6ocdz7,156
1091,2003_1,2003_1_yqyvxykq,308
1092,2003_1,2003_1_rmtomyda,142
1093,2003_1,2003_1_etjlpwc9,282
1094,2003_1,2003_1_1fo3uxta,210
1095,2003_1,2003_1_3lqrdgo3,128
1096,2003_1,2003_1_mg5vsj46,110
1097,2003_1,2003_1_swq2yt4y,260
1098,2003_1,2003_1_69vof1rm,145
1099,2003_1,2003_1_xinrodzl,195
1100,2003_1,2003_1_r9gk89q9,214
1101,2003_1,2003_1_j47eyesr,239
1102,2003_1,2003_1_vnp9zce1,202
1103,2003_1,2003_1_xwnwkvmv,367
1104,2003_1,2003_1_xu00vbim,118
1105,2003_1,2003_1_y2l09iks,161
1106,2003_1,2003_1_0uld0c5d,129
1107,2003_1,2003_1_i4xacezw,269
1108,2003_1,2003_1_xlp6k54z,111
1109,2003_1,2003_1_43kwo8p7,63
1110,2003_1,2003_1_we0bxabm,96
1111,2003_1,2003_1_82urx8qd,164
1112,2003_1,2003_1_ju8mqms6,65
1113,2003_1,2003_1_8qkqvwwa,86
1114,2003_1,2003_1_j52ay4q6,15
1115,2003_1,2003_1_6mkff3x9,99
1116,2003_1,2003_1_tncr2dj2,241
1117,2003_1,2003_1_ujy4odyl,77
1118,2003_1,2003_1_z9ska8qy,108
1119,2003_2,2003_2_qggyczk1,244
1120,2003_2,2003_2_wn2fkyl1,153
1121,2003_2,2003_2_ma2oh6ll,272
1122,2003_2,2003_2_xgszr50u,174
1123,2003_2,2003_2_rp0huc9a,268
1124,2003_2,2003_2_dprame5i,267
1125,2003_2,2003_2_0slad2za,1
1126,2003_2,2003_2_awr6yvah,365
1127,2003_2,2003_2_mey7f8mt,209
1128,2003_2,2003_2_c1zygiwt,15
1129,2003_2,2003_2_y93j34z8,233
1130,2003_2,2003_2_w0pmgu9w,188
1131,2003_2,2003_2_1b83dp7l,161
1132,2003_2,2003_2_3jy22ct8,149
1133,2003_2,2003_2_1newj9bh,135
1134,2003_2,2003_2_6hc9mwvd,26
1135,2003_2,2003_2_xaq8o4cd,322
1136,2003_2,2003_2_b4j5cefn,90
1137,2003_2,2003_2_25k18q2g,352
1138,2003_2,2003_2_purijljl,256
1139,2003_2,2003_2_xxxbrofk,255
1140,2003_2,2003_2_2dn5iou4,53
1141,2003_2,2003_2_2cg4zfax,152
1142,2003_2,2003_2_shdj99qa,189
1143,2003_2,2003_2_3f4l2qy8,214
1144,2003_2,2003_2_f2vjlk79,166
1145,2003_2,2003_2_2cy6kiny,69
1146,2003_2,2003_2_xzbnlq6y,201
1147,2003_2,2003_2_wib2sbv1,286
1148,2003_2,2003_2_ubsf3chy,139
1149,2003_2,2003_2_276olcyy,71
1150,2003_2,2003_2_65p4zp8s,86
1151,2003_2,2003_2_8ux7jyel,143
1152,2003_2,2003_2_6hndx1so,332
1153,2003_2,2003_2_ee4fy58r,88
1154,2003_2,2003_2_ohru7wbp,129
1155,2003_2,2003_2_4weg04mj,170
1156,2003_2,2003_2_6llrkbzf,327
1157,2003_2,2003_2_hf5mtx7m,253
1158,2003_2,2003_2_vdjrnyyq,73
1159,2003_2,2003_2_wb71d1lv,250
1160,2003_2,2003_2_we4x3bs3,34
1161,2003_2,2003_2_6zv4g4zy,261
1162,2003_2,2003_2_tmv13sjp,269
1163,2003_2,2003_2_dgazo0xp,7
1164,2003_2,2003_2_x9qnin90,273
1165,2003_2,2003_2_w1ztnuo2,127
1166,2003_2,2003_2_aimnr0j1,44
1167,2003_2,2003_2_c9wnrap8,363
1168,2003_2,2003_2_0f6q0men,215
1169,2003_2,2003_2_ur1kjfpa,151
1170,2003_2,2003_2_mqai6hcw,117
1171,2003_2,2003_2_lipcfoq4,62
1172,2003_2,2003_2_hus91ajk,373
1173,2003_2,2003_2_4gt1g7ju,320
1174,2003_2,2003_2_5p03mn04,339
1175,2003_2,2003_2_eq5j47s1,121
1176,2003_2,2003_2_hxbvrm37,155
1177,2003_2,2003_2_3592xkn8,49
1178,2003_2,2003_2_39a4zgpm,216
1179,2003_2,2003_2_rs39cai9,240
1180,2003_2,2003_2_tdeqbcop,11
1181,2003_2,2003_2_tbm53r18,154
1182,2003_2,2003_2_640ucpri,317
1183,2003_2,2003_2_ppg85hld,24
1184,2003_2,2003_2_nsiii5yn,200
1185,2003_2,2003_2_f5xzujo2,2
1186,2003_2,2003_2_hp2d0zkh,40
1187,2003_2,2003_2_mf5yalpf,205
1188,2003_2,2003_2_gooda21v,302
1189,2003_2,2003_2_8aws011s,158
1190,2003_2,2003_2_17kxp85r,360
1191,2003_2,2003_2_f5rg7h49,345
1192,2003_2,2003_2_r0slpv4c,219
1193,2003_2,2003_2_u3pazm97,342
1194,2003_2,2003_2_i7l3o9u0,333
1195,2003_2,2003_2_z9gcqrwy,144
1196,2003_2,2003_2_iopb70qp,353
1197,2003_2,2003_2_dkj8kru7,366
1198,2003_2,2003_2_wuoo7if8,70
1199,2003_2,2003_2_pq0hlps2,81
1200,2003_2,2003_2_7bv20jy7,83
1201,2003_2,2003_2_jlbe1t7h,254
1202,2003_2,2003_2_gphrnbbq,361
1203,2003_2,2003_2_dgkoc2i9,9
1204,2003_2,2003_2_pzmchzs6,82
1205,2003_2,2003_2_qjlbjsn8,175
1206,2003_2,2003_2_a35da8k4,277
1207,2003_2,2003_2_ef6b7up0,234
1208,2003_2,2003_2_xuzveik5,328
1209,2003_2,2003_2_bis40yem,326
1210,2003_2,2003_2_ft3zc5pv,312
1211,2003_2,2003_2_mmtm8yul,130
1212,2003_2,2003_2_xyh8ui3g,94
1213,2003_2,2003_2_r10y1gxt,45
1214,2003_2,2003_2_mhcmy763,350
1215,2003_2,2003_2_hb7416ob,278
1216,2003_2,2003_2_hdnvqu6w,211
1217,2003_2,2003_2_cko3ddhm,21
1218,2003_2,2003_2_9prspkpf,321
1219,2003_2,2003_2_1695vv8r,125
1220,2003_2,2003_2_jwwyigkj,225
1221,2003_2,2003_2_85g1zpwd,370
1222,2003_2,2003_2_98xr9ckf,285
1223,2003_2,2003_2_yhw7ouef,217
1224,2003_2,2003_2_hqnks4mf,157
1225,2003_2,2003_2_bwwzgbtf,29
1226,2003_2,2003_2_xcj3k4rl,296
1227,2003_2,2003_2_ylwnxv4b,195
1228,2003_2,2003_2_36x5xkoc,271
1229,2003_2,2003_2_pt0mcwji,55
1230,2003_2,2003_2_h46o9k6k,136
1231,2003_2,2003_2_pt5jx72n,184
1232,2003_2,2003_2_0uycdemh,4
1233,2003_2,2003_2_m2t5o950,299
1234,2003_2,2003_2_8iq651k9,134
1235,2003_2,2003_2_yn2r0876,238
1236,2003_2,2003_2_neglrehg,257
1237,2003_2,2003_2_yfh1qewb,193
1238,2003_2,2003_2_y5ub5kis,258
1239,2003_2,2003_2_wskzc9tj,185
1240,2003_2,2003_2_kfpuuou3,95
1241,2003_2,2003_2_1rwloy29,291
1242,2003_2,2003_2_o15pqq1o,279
1243,2003_2,2003_2_d6ngly74,249
1244,2003_2,2003_2_4jujoszc,13
1245,2003_2,2003_2_1vk2sa8l,306
1246,2003_2,2003_2_qfkptwkf,79
1247,2003_2,2003_2_3jun1wzg,229
1248,2003_2,2003_2_4qjfopcl,186
1249,2003_2,2003_2_9rhlxiky,329
1250,2003_2,2003_2_b5kykywl,141
1251,2003_2,2003_2_vr9x0ubx,242
1252,2003_2,2003_2_ey5a3kw5,311
1253,2003_2,2003_2_e4jc9r44,108
1254,2003_2,2003_2_3qbn4bbw,208
1255,2003_2,2003_2_msai7oio,52
1256,2003_2,2003_2_focmrff9,167
1257,2003_2,2003_2_fi1dxxew,344
1258,2003_2,2003_2_v2ytnw3q,67
1259,2003_2,2003_2_xycnfdpa,202
1260,2003_2,2003_2_sls00nji,8
1261,2003_2,2003_2_q1ro8ftb,247
1262,2003_2,2003_2_qffb2kjb,101
1263,2003_2,2003_2_gfny2w0v,176
1264,2003_2,2003_2_z1jt2noz,194
1265,2003_2,2003_2_k1dofg9e,371
1266,2003_2,2003_2_axyhxgsr,109
1267,2003_2,2003_2_h5jy9rp1,168
1268,2003_2,2003_2_6wpsn0ax,160
1269,2003_2,2003_2_zut8ka6x,164
1270,2003_2,2003_2_c7n7avsk,318
1271,2003_2,2003_2_0zfkxi7t,3
